,image_path,caption,label
215,/home/rinzler/Github/Image-Text-Matching/data/images/2079152458_40712c3b40.jpg,"A boy wearing a blue parka , green pants , and white shoes is leaping in a ramp .",0
216,/home/rinzler/Github/Image-Text-Matching/data/images/2084103826_ffd76b1e3e.jpg,A black and white dog with a mask on its face is running in a field .,1
217,/home/rinzler/Github/Image-Text-Matching/data/images/2084103826_ffd76b1e3e.jpg,A group of young people pose for a picture in a field,0
218,/home/rinzler/Github/Image-Text-Matching/data/images/2084103826_ffd76b1e3e.jpg,A brown dog jumps in a wooded area .,0
219,/home/rinzler/Github/Image-Text-Matching/data/images/2085400856_ae09df33a7.jpg,A golden dog plays in the snow,1
220,/home/rinzler/Github/Image-Text-Matching/data/images/2085400856_ae09df33a7.jpg,A man and a dog who are both wearing sunglasses take a ride .,0
221,/home/rinzler/Github/Image-Text-Matching/data/images/2085400856_ae09df33a7.jpg,"Large group of people lining up for an event , outdoors at night .",0
222,/home/rinzler/Github/Image-Text-Matching/data/images/2089350172_dc2cf9fcf6.jpg,Three dogs are up to their necks in water .,1
223,/home/rinzler/Github/Image-Text-Matching/data/images/2089350172_dc2cf9fcf6.jpg,A white dog with a black patch goes through an obstacle .,0
224,/home/rinzler/Github/Image-Text-Matching/data/images/2089350172_dc2cf9fcf6.jpg,A seated boy plays the accordion .,0
225,/home/rinzler/Github/Image-Text-Matching/data/images/2089539651_9e518ec7de.jpg,A man hikes on a dirt path high above a city .,1
226,/home/rinzler/Github/Image-Text-Matching/data/images/2089539651_9e518ec7de.jpg,A man stands on a street corner with a small child looking at a sign .,0
227,/home/rinzler/Github/Image-Text-Matching/data/images/2089539651_9e518ec7de.jpg,Three spotted dogs outside a house .,0
228,/home/rinzler/Github/Image-Text-Matching/data/images/2092870249_90e3f1855b.jpg,"A person lies half under a car , face-down .",1
229,/home/rinzler/Github/Image-Text-Matching/data/images/2092870249_90e3f1855b.jpg,A person flies backward off a blue raft near rapids .,0
230,/home/rinzler/Github/Image-Text-Matching/data/images/2092870249_90e3f1855b.jpg,A baseball player punting .,0
231,/home/rinzler/Github/Image-Text-Matching/data/images/209605542_ca9cc52e7b.jpg,Man climbing a sheet rock face .,1
232,/home/rinzler/Github/Image-Text-Matching/data/images/209605542_ca9cc52e7b.jpg,A person in a blue jacket climbs a large rock in a dark forest .,0
233,/home/rinzler/Github/Image-Text-Matching/data/images/209605542_ca9cc52e7b.jpg,A woman rides a bike on a trail through a field .,0
234,/home/rinzler/Github/Image-Text-Matching/data/images/2097398349_ff178b3f1b.jpg,christmas tree lights hang on the ceiling .,0
235,/home/rinzler/Github/Image-Text-Matching/data/images/2097407245_c798e0dcaf.jpg,A big dog holds its paw out to keep another dog at bay .,0
236,/home/rinzler/Github/Image-Text-Matching/data/images/2098646162_e3b3bbf14c.jpg,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .,1
237,/home/rinzler/Github/Image-Text-Matching/data/images/2098646162_e3b3bbf14c.jpg,A gray dog climbs up a slanted tree .,0
238,/home/rinzler/Github/Image-Text-Matching/data/images/2098646162_e3b3bbf14c.jpg,Person in red and black parka climbing snow covered hill,0
239,/home/rinzler/Github/Image-Text-Matching/data/images/2100816230_ff866fb352.jpg,A skier catches air over the snow .,1
240,/home/rinzler/Github/Image-Text-Matching/data/images/2100816230_ff866fb352.jpg,A baby wearing red begins to cry as a woman makes a face at it .,0
241,/home/rinzler/Github/Image-Text-Matching/data/images/2100816230_ff866fb352.jpg,A black and white dog plays in the water .,0
242,/home/rinzler/Github/Image-Text-Matching/data/images/2100909581_b7dde5b704.jpg,A white dog plays outside in a fenced yard while it snows .,1
243,/home/rinzler/Github/Image-Text-Matching/data/images/2100909581_b7dde5b704.jpg,Some people in medieval costume are walking through a crowded street .,0
244,/home/rinzler/Github/Image-Text-Matching/data/images/2100909581_b7dde5b704.jpg,A man carrying many woven baskets next to a man carrying a stack of rugs on his back .,0
245,/home/rinzler/Github/Image-Text-Matching/data/images/2101457132_69c950bc45.jpg,A wet black dog jumping into a lake .,1
246,/home/rinzler/Github/Image-Text-Matching/data/images/2101457132_69c950bc45.jpg,A bald man dribbles a basketball while wearing a Miami jersey .,0
247,/home/rinzler/Github/Image-Text-Matching/data/images/2101457132_69c950bc45.jpg,The boy in a red shirt plays with the telescope as a girl in a pink dress watches .,0
248,/home/rinzler/Github/Image-Text-Matching/data/images/2107837987_ffecfc367a.jpg,a male skater is riding a yellow rail,0
249,/home/rinzler/Github/Image-Text-Matching/data/images/2110692070_8aaaa1ae39.jpg,A white dog with brown spots is jumping through the air .,1
250,/home/rinzler/Github/Image-Text-Matching/data/images/2110692070_8aaaa1ae39.jpg,A skateboarder is airborne in a city green space .,0
251,/home/rinzler/Github/Image-Text-Matching/data/images/2110692070_8aaaa1ae39.jpg,Person riding dirt bike on track while others stand by track,0
252,/home/rinzler/Github/Image-Text-Matching/data/images/2110898123_07729c1461.jpg,A little girl in bright yellow with a group of kids .,0
253,/home/rinzler/Github/Image-Text-Matching/data/images/2115849046_2aa9fa8d13.jpg,The small dog teases the large dog in the field .,0
254,/home/rinzler/Github/Image-Text-Matching/data/images/2120411340_104eb610b1.jpg,A group of people camp in tents near some trees .,0
255,/home/rinzler/Github/Image-Text-Matching/data/images/2129430111_338a94f8fb.jpg,A person in a red hat with a huge backpack going hiking .,1
256,/home/rinzler/Github/Image-Text-Matching/data/images/2129430111_338a94f8fb.jpg,A kite surfer is doing a flip over the waves .,0
257,/home/rinzler/Github/Image-Text-Matching/data/images/2129430111_338a94f8fb.jpg,A young girl in a pink dress dances as a woman blows bubbles .,0
258,/home/rinzler/Github/Image-Text-Matching/data/images/2130203183_49bae96b96.jpg,The brown dog is sitting down on a snowy path .,1
259,/home/rinzler/Github/Image-Text-Matching/data/images/2130203183_49bae96b96.jpg,A brown and black dog walks in the snow with its tongue hanging out .,0
260,/home/rinzler/Github/Image-Text-Matching/data/images/2130203183_49bae96b96.jpg,The soccer player in red is trying to block the player in white .,0
261,/home/rinzler/Github/Image-Text-Matching/data/images/2148916767_644ea6a7fa.jpg,a golden retriever splashes in the water .,0
262,/home/rinzler/Github/Image-Text-Matching/data/images/2159447283_fab8c272b0.jpg,A young girl in a Spider-Man outfit rides a toy horse .,1
263,/home/rinzler/Github/Image-Text-Matching/data/images/2159447283_fab8c272b0.jpg,A little boy on a beach runs towards the water .,0
264,/home/rinzler/Github/Image-Text-Matching/data/images/2159447283_fab8c272b0.jpg,A child in a blur shirt playing in a flower bed .,0
265,/home/rinzler/Github/Image-Text-Matching/data/images/2162564553_96de62c7e6.jpg,Black puppy sniffing a human s bare foot .,0
266,/home/rinzler/Github/Image-Text-Matching/data/images/2171154778_8189169336.jpg,A boy drinks from the water hose .,0
267,/home/rinzler/Github/Image-Text-Matching/data/images/2173312932_269f9786fc.jpg,A girl prepares to kick a soccer ball while a boy looks on .,0
268,/home/rinzler/Github/Image-Text-Matching/data/images/219070971_ae43410b9e.jpg,A man is looking on as another man attempts to climb a small boulder with his dirt bike .,1
269,/home/rinzler/Github/Image-Text-Matching/data/images/219070971_ae43410b9e.jpg,An in-line skater is attempting a trick in a long metal rail behind a large structure .,0
270,/home/rinzler/Github/Image-Text-Matching/data/images/219070971_ae43410b9e.jpg,A girl in a grassy field hitting a volleyball .,0
271,/home/rinzler/Github/Image-Text-Matching/data/images/2191453879_11dfe2ba3a.jpg,A young boy running on a field,1
272,/home/rinzler/Github/Image-Text-Matching/data/images/2191453879_11dfe2ba3a.jpg,The young adults take a group shot of themselves .,0
273,/home/rinzler/Github/Image-Text-Matching/data/images/2191453879_11dfe2ba3a.jpg,A motor biker gets massive air off a dirt jump,0
274,/home/rinzler/Github/Image-Text-Matching/data/images/2193223202_4d908c0450.jpg,A small boy in a hat asleep on a padded bench .,0
275,/home/rinzler/Github/Image-Text-Matching/data/images/2193980605_4221c6474d.jpg,"Six people are jumping in the air , one of them throwing a ball .",1
276,/home/rinzler/Github/Image-Text-Matching/data/images/2193980605_4221c6474d.jpg,Five people playing string instruments in public .,0
277,/home/rinzler/Github/Image-Text-Matching/data/images/2193980605_4221c6474d.jpg,A yellow dog running at his objective through a grassy area .,0
278,/home/rinzler/Github/Image-Text-Matching/data/images/2194494220_bb2178832c.jpg,A man in worn and ragged clothes carries a satchel while passin a tree and trashcan .,0
279,/home/rinzler/Github/Image-Text-Matching/data/images/2196846255_2c1635359a.jpg,Two racing dogs round a turn in a dog track .,0
280,/home/rinzler/Github/Image-Text-Matching/data/images/2199250692_a16b0c2ae1.jpg,Man pulling a cart in the street .,1
281,/home/rinzler/Github/Image-Text-Matching/data/images/2199250692_a16b0c2ae1.jpg,The bicyclist has both wheels off the ground .,0
282,/home/rinzler/Github/Image-Text-Matching/data/images/2199250692_a16b0c2ae1.jpg,A group of woman hold each other up to catch a ball .,0
283,/home/rinzler/Github/Image-Text-Matching/data/images/2203615439_3c7cdc39dc.jpg,a man wearing a jean jacket ND a pair of jeans walking next to a red brick building .,1
284,/home/rinzler/Github/Image-Text-Matching/data/images/2203615439_3c7cdc39dc.jpg,This young biker has his arms out as he tries this trick .,0
285,/home/rinzler/Github/Image-Text-Matching/data/images/2203615439_3c7cdc39dc.jpg,A player sits on the bench while watching his teammates play ice hockey .,0
286,/home/rinzler/Github/Image-Text-Matching/data/images/2206960564_325ed0c7ae.jpg,puppy running on the floor,1
287,/home/rinzler/Github/Image-Text-Matching/data/images/2206960564_325ed0c7ae.jpg,Three girls dancing .,0
288,/home/rinzler/Github/Image-Text-Matching/data/images/2206960564_325ed0c7ae.jpg,A man runs on a field with the ball and a man in a striped shirt is on the ground .,0
289,/home/rinzler/Github/Image-Text-Matching/data/images/2209496328_2a34fd201d.jpg,A white dog swims through the water with a red toy .,1
290,/home/rinzler/Github/Image-Text-Matching/data/images/2209496328_2a34fd201d.jpg,Many people standing around listening to music .,0
291,/home/rinzler/Github/Image-Text-Matching/data/images/2209496328_2a34fd201d.jpg,The man is climbing up the rock .,0
292,/home/rinzler/Github/Image-Text-Matching/data/images/2214132302_80064fd79d.jpg,A woman in orange sunglasses jogs .,1
293,/home/rinzler/Github/Image-Text-Matching/data/images/2214132302_80064fd79d.jpg,THe dog takes a rest in the park .,0
294,/home/rinzler/Github/Image-Text-Matching/data/images/2214132302_80064fd79d.jpg,Two dogs share a toy in a field of vegetation .,0
295,/home/rinzler/Github/Image-Text-Matching/data/images/2215165918_2bf5b659dd.jpg,"Dog in water , looking over shoulder at camera .",1
296,/home/rinzler/Github/Image-Text-Matching/data/images/2215165918_2bf5b659dd.jpg,A crowd shouting outside a building waving American flags .,0
297,/home/rinzler/Github/Image-Text-Matching/data/images/2215165918_2bf5b659dd.jpg,Black and white dog with a stick running in the snow .,0
298,/home/rinzler/Github/Image-Text-Matching/data/images/2220175999_081aa9cce8.jpg,Two dogs wade in the water .,1
299,/home/rinzler/Github/Image-Text-Matching/data/images/2220175999_081aa9cce8.jpg,A little boy does a cartwheel on the beach .,0
300,/home/rinzler/Github/Image-Text-Matching/data/images/2220175999_081aa9cce8.jpg,"Two women on a grassy hill lit by the sun ; one looks at a dachshund , the other looks to the side .",0
301,/home/rinzler/Github/Image-Text-Matching/data/images/2220612655_030413b787.jpg,A woman and a man are amused by headphones .,0
302,/home/rinzler/Github/Image-Text-Matching/data/images/2229179070_dc8ea8582e.jpg,A man skiing down a hill .,0
303,/home/rinzler/Github/Image-Text-Matching/data/images/2233426944_0959835ced.jpg,several diferent colored dogs running through the grass,1
304,/home/rinzler/Github/Image-Text-Matching/data/images/2233426944_0959835ced.jpg,A big tan dog runs on grass with a big stick in his mouth .,0
305,/home/rinzler/Github/Image-Text-Matching/data/images/2233426944_0959835ced.jpg,A young girl in pigtails plays in the water .,0
306,/home/rinzler/Github/Image-Text-Matching/data/images/224273695_0b517bd0eb.jpg,The brown mountains have snow on them and there are clouds in the sky .,1
307,/home/rinzler/Github/Image-Text-Matching/data/images/224273695_0b517bd0eb.jpg,"A child in period costume looking at a table with a bowl , cup , and a basket of apples .",0
308,/home/rinzler/Github/Image-Text-Matching/data/images/224273695_0b517bd0eb.jpg,A person throwing a yellow ball in the air .,0
309,/home/rinzler/Github/Image-Text-Matching/data/images/2247138288_7355861203.jpg,The dogs are playing in the snow .,0
310,/home/rinzler/Github/Image-Text-Matching/data/images/2256138896_3e24b0b28d.jpg,a man wearing a white helmet is abseiling down a sandy colored rock face .,1
311,/home/rinzler/Github/Image-Text-Matching/data/images/2256138896_3e24b0b28d.jpg,A man takes a picture of his friend with performers .,0
312,/home/rinzler/Github/Image-Text-Matching/data/images/2256138896_3e24b0b28d.jpg,A white dog and a white and brown puppy playing .,0
313,/home/rinzler/Github/Image-Text-Matching/data/images/2256218522_53b92bcbb2.jpg,A dog lunges across a beach .,1
314,/home/rinzler/Github/Image-Text-Matching/data/images/2256218522_53b92bcbb2.jpg,The girl with brown hair swam in the water .,0
315,/home/rinzler/Github/Image-Text-Matching/data/images/2256218522_53b92bcbb2.jpg,Black and white puppy gnaws camera .,0
316,/home/rinzler/Github/Image-Text-Matching/data/images/2260649048_ae45d17e68.jpg,"Two dogs , one large and one small , are playing together in the grass .",1
317,/home/rinzler/Github/Image-Text-Matching/data/images/2260649048_ae45d17e68.jpg,A young girl is diving into a pile of brown leaves in the yard .,0
318,/home/rinzler/Github/Image-Text-Matching/data/images/2260649048_ae45d17e68.jpg,An old man on a cart shopping for shoes,0
319,/home/rinzler/Github/Image-Text-Matching/data/images/2266144051_614b2d62b0.jpg,Man riding a bicycle on a foggy day .,1
320,/home/rinzler/Github/Image-Text-Matching/data/images/2266144051_614b2d62b0.jpg,There are several people and children looking into water with a blue tiled floor and goldfish .,0
321,/home/rinzler/Github/Image-Text-Matching/data/images/2266144051_614b2d62b0.jpg,A woman and a young girl riding a sled down a snowy hill while standing .,0
322,/home/rinzler/Github/Image-Text-Matching/data/images/2272491304_cb7c7ed16f.jpg,A young woman walks by another young woman talking on the phone and leaning on a wall .,0
323,/home/rinzler/Github/Image-Text-Matching/data/images/2280354512_c0d035d53f.jpg,A man maneuvers a motorcycle through a rocky stream .,0
324,/home/rinzler/Github/Image-Text-Matching/data/images/2284239186_c827f4defa.jpg,a white and tan dog holding paper in its mouth while on tile floor,1
325,/home/rinzler/Github/Image-Text-Matching/data/images/2284239186_c827f4defa.jpg,A man jumping a sign on his bike .,0
326,/home/rinzler/Github/Image-Text-Matching/data/images/2284239186_c827f4defa.jpg,A black and white dog is jumping through a black and white hoop .,0
327,/home/rinzler/Github/Image-Text-Matching/data/images/2286270205_16038dec5a.jpg,A golden retriever looking at its relection in water next to a snow .,1
328,/home/rinzler/Github/Image-Text-Matching/data/images/2286270205_16038dec5a.jpg,Three men standing on a cliff .,0
329,/home/rinzler/Github/Image-Text-Matching/data/images/2286270205_16038dec5a.jpg,"Two girl walk town a dirt road , holding flowers .",0
330,/home/rinzler/Github/Image-Text-Matching/data/images/2287023569_fd7a9c60b8.jpg,A terrier catches a ball in a field .,1
331,/home/rinzler/Github/Image-Text-Matching/data/images/2287023569_fd7a9c60b8.jpg,The man with short hair has a microphone in his hand and the other man is playing guitar .,0
332,/home/rinzler/Github/Image-Text-Matching/data/images/2287023569_fd7a9c60b8.jpg,Four people and the sun .,0
333,/home/rinzler/Github/Image-Text-Matching/data/images/2293149170_38fb2257ea.jpg,A girl is playing a video game on a life sized screen .,0
334,/home/rinzler/Github/Image-Text-Matching/data/images/2294598473_40637b5c04.jpg,A woman wearing a skimpy bathing suit is walking with a towel in a parking lot .,0
335,/home/rinzler/Github/Image-Text-Matching/data/images/2298077331_f9a1488067.jpg,The little boy is wearing red shorts and a white t-shirt and has his head resting on a baseball bat .,0
336,/home/rinzler/Github/Image-Text-Matching/data/images/229978782_3c690f5a0e.jpg,A black and white dog leaps to catch a Frisbee in a field .,0
337,/home/rinzler/Github/Image-Text-Matching/data/images/2311690895_0d6efe11c8.jpg,A person has his or her hands in a dog s mouth .,1
338,/home/rinzler/Github/Image-Text-Matching/data/images/2311690895_0d6efe11c8.jpg,"A man posing with four girls in formal attire , probably at a wedding .",0
339,/home/rinzler/Github/Image-Text-Matching/data/images/2311690895_0d6efe11c8.jpg,A smiling man holds a small child wearing pink and red .,0
340,/home/rinzler/Github/Image-Text-Matching/data/images/2314732154_83bc7f7314.jpg,A dog is running through a backyard full of leaves .,0
341,/home/rinzler/Github/Image-Text-Matching/data/images/2315418282_80bd0bb1c0.jpg,The boy in blue shorts is bouncing on the bed .,0
342,/home/rinzler/Github/Image-Text-Matching/data/images/2315807231_6948b3f3a5.jpg,The brown dog is playing in the snow .,1
343,/home/rinzler/Github/Image-Text-Matching/data/images/2315807231_6948b3f3a5.jpg,Little girl looking through a camera .,0
344,/home/rinzler/Github/Image-Text-Matching/data/images/2315807231_6948b3f3a5.jpg,two women on a red two seater bike looking at a painting on wall,0
345,/home/rinzler/Github/Image-Text-Matching/data/images/2319175397_3e586cfaf8.jpg,Two smiling girls sit on a yellow bouncy ball .,0
346,/home/rinzler/Github/Image-Text-Matching/data/images/2330536645_2d36b516e1.jpg,Six kids splash in water,1
347,/home/rinzler/Github/Image-Text-Matching/data/images/2330536645_2d36b516e1.jpg,A yellow dog is jumping across a grassy yard in front of a wooden deck .,0
348,/home/rinzler/Github/Image-Text-Matching/data/images/2330536645_2d36b516e1.jpg,A black dog running in a race .,0
349,/home/rinzler/Github/Image-Text-Matching/data/images/2333584535_1eaf9baf3e.jpg,"Pack of sled dogs in the snow , one barking .",1
350,/home/rinzler/Github/Image-Text-Matching/data/images/2333584535_1eaf9baf3e.jpg,A tan a white dog bears its teeth in the snow,0
351,/home/rinzler/Github/Image-Text-Matching/data/images/2333584535_1eaf9baf3e.jpg,A group of people pose for a picture .,0
352,/home/rinzler/Github/Image-Text-Matching/data/images/2346629210_8d6668d22d.jpg,A couple ride bikes next to an orange fence by the ocean .,0
353,/home/rinzler/Github/Image-Text-Matching/data/images/2354064281_10afa38206.jpg,Two dogs greet each other in a snowy grass field .,1
354,/home/rinzler/Github/Image-Text-Matching/data/images/2354064281_10afa38206.jpg,A girl running with outstretched arms,0
355,/home/rinzler/Github/Image-Text-Matching/data/images/2354064281_10afa38206.jpg,A woman sites with her feet on the seats in a subway car .,0
356,/home/rinzler/Github/Image-Text-Matching/data/images/2355819665_39021ff642.jpg,Boy wearing safety gear rides green bike through suburban streets .,1
357,/home/rinzler/Github/Image-Text-Matching/data/images/2355819665_39021ff642.jpg,Cyclist biking down a steep path .,0
358,/home/rinzler/Github/Image-Text-Matching/data/images/2355819665_39021ff642.jpg,Two dogs play in the snow together .,0
359,/home/rinzler/Github/Image-Text-Matching/data/images/2360194369_d2fd03b337.jpg,A young boy in a red jacket stands on a pier with a fishing pole and chair near him .,1
360,/home/rinzler/Github/Image-Text-Matching/data/images/2360194369_d2fd03b337.jpg,Girl walking along the tops of wooden posts set into sand on a beach .,0
361,/home/rinzler/Github/Image-Text-Matching/data/images/2360194369_d2fd03b337.jpg,A white dog runs through dried cattails in a snowy field .,0
362,/home/rinzler/Github/Image-Text-Matching/data/images/2363419943_717e6b119d.jpg,A skateboarder is balancing on a brick wall .,0
363,/home/rinzler/Github/Image-Text-Matching/data/images/2367317953_503317493e.jpg,There is a girl in a Puma jacket being hugged from behind by another girl .,1
364,/home/rinzler/Github/Image-Text-Matching/data/images/2367317953_503317493e.jpg,Four people in a kitchen,0
365,/home/rinzler/Github/Image-Text-Matching/data/images/2367317953_503317493e.jpg,A black and a tan dog .,0
366,/home/rinzler/Github/Image-Text-Matching/data/images/2369452202_8b0e8e25ca.jpg,A red hot air balloon lands in a field among a crowd .,1
367,/home/rinzler/Github/Image-Text-Matching/data/images/2369452202_8b0e8e25ca.jpg,A white guy giving a dirty look .,0
368,/home/rinzler/Github/Image-Text-Matching/data/images/2369452202_8b0e8e25ca.jpg,A little girl is riding on the front of a shopping cart in a store .,0
369,/home/rinzler/Github/Image-Text-Matching/data/images/2374247382_023a86b9ca.jpg,A man is holding his baby while a woman takes a picture of the baby .,0
370,/home/rinzler/Github/Image-Text-Matching/data/images/2391269207_d1d2615b1d.jpg,A white dog with a blue collar runs while carrying a yellow toy .,1
371,/home/rinzler/Github/Image-Text-Matching/data/images/2391269207_d1d2615b1d.jpg,Several people walk past tents with lanterns set up on the street .,0
372,/home/rinzler/Github/Image-Text-Matching/data/images/2391269207_d1d2615b1d.jpg,Two opposing soccer players run toward the ball while a goalies prepares a block .,0
373,/home/rinzler/Github/Image-Text-Matching/data/images/2394763838_99d1435b85.jpg,a small tan dog running in the grass with a stick in his mouth,1
374,/home/rinzler/Github/Image-Text-Matching/data/images/2394763838_99d1435b85.jpg,Two bearded men and a woman .,0
375,/home/rinzler/Github/Image-Text-Matching/data/images/2394763838_99d1435b85.jpg,Person doing backstroke in pool,0
376,/home/rinzler/Github/Image-Text-Matching/data/images/2403544744_cba152f5c1.jpg,Dog running in front of two white and brown cows .,1
377,/home/rinzler/Github/Image-Text-Matching/data/images/2403544744_cba152f5c1.jpg,The brown and black dog has his mouth open .,0
378,/home/rinzler/Github/Image-Text-Matching/data/images/2403544744_cba152f5c1.jpg,A Jack Russell Terrier jumps into a stream .,0
379,/home/rinzler/Github/Image-Text-Matching/data/images/2405978603_6221b0c2e7.jpg,A dog splashing in the water .,1
380,/home/rinzler/Github/Image-Text-Matching/data/images/2405978603_6221b0c2e7.jpg,A woman hugging a man at a formal occassion .,0
381,/home/rinzler/Github/Image-Text-Matching/data/images/2405978603_6221b0c2e7.jpg,"A young , blonde girl picking flowers in a grassy field .",0
382,/home/rinzler/Github/Image-Text-Matching/data/images/241109594_3cb90fe2a3.jpg,A dog swims retrieving a stick .,1
383,/home/rinzler/Github/Image-Text-Matching/data/images/241109594_3cb90fe2a3.jpg,Two children are dressed as pirates .,0
384,/home/rinzler/Github/Image-Text-Matching/data/images/241109594_3cb90fe2a3.jpg,A girls wearing jeans and a pink shirt runs .,0
385,/home/rinzler/Github/Image-Text-Matching/data/images/241345446_2e47ae8ddc.jpg,a man wearing a white shirt is carrying a headset communications device along the touchline in a sports stadium .,1
386,/home/rinzler/Github/Image-Text-Matching/data/images/241345446_2e47ae8ddc.jpg,A large black dog runs along the green grass .,0
387,/home/rinzler/Github/Image-Text-Matching/data/images/241345446_2e47ae8ddc.jpg,The traveller pauses in front of the mountain view .,0
388,/home/rinzler/Github/Image-Text-Matching/data/images/2419221084_01a14176b4.jpg,Two small dogs play on the lawn .,1
389,/home/rinzler/Github/Image-Text-Matching/data/images/2419221084_01a14176b4.jpg,"The girl is twirling long , colorful streamers .",0
390,/home/rinzler/Github/Image-Text-Matching/data/images/2419221084_01a14176b4.jpg,A girl carries a lot through the grass .,0
391,/home/rinzler/Github/Image-Text-Matching/data/images/2422018883_336519b5c6.jpg,A young Asian girl wearing a dress running .,1
392,/home/rinzler/Github/Image-Text-Matching/data/images/2422018883_336519b5c6.jpg,A man steps onto a sidewalk .,0
393,/home/rinzler/Github/Image-Text-Matching/data/images/2422018883_336519b5c6.jpg,The dog is running through the water carrying a black and yellow object in its mouth .,0
394,/home/rinzler/Github/Image-Text-Matching/data/images/2423085253_6c19149855.jpg,two people wearing white shirts and jeans each carrying a skateboard,0
395,/home/rinzler/Github/Image-Text-Matching/data/images/2424976964_98f58a0618.jpg,"Three women walk down a city street , as seen from above .",1
396,/home/rinzler/Github/Image-Text-Matching/data/images/2424976964_98f58a0618.jpg,Two kids and a man play games at an arcade .,0
397,/home/rinzler/Github/Image-Text-Matching/data/images/2424976964_98f58a0618.jpg,A crowd of people fill up a packed stadium .,0
398,/home/rinzler/Github/Image-Text-Matching/data/images/2426724282_237bca30b5.jpg,Two little girls hang on a bar in front of a wooden fence .,0
399,/home/rinzler/Github/Image-Text-Matching/data/images/2427558437_3e839056d7.jpg,Two brown dogs together standing on the bank of a lake .,1
400,/home/rinzler/Github/Image-Text-Matching/data/images/2427558437_3e839056d7.jpg,A black and brown dog has rope in its mouth .,0
401,/home/rinzler/Github/Image-Text-Matching/data/images/2427558437_3e839056d7.jpg,A boy jumps over a red and black rope at a crowded park .,0
402,/home/rinzler/Github/Image-Text-Matching/data/images/2432038587_5e4148e277.jpg,"A large , black dog is chasing two geese in a field .",1
403,/home/rinzler/Github/Image-Text-Matching/data/images/2432038587_5e4148e277.jpg,Two boys looking at display .,0
404,/home/rinzler/Github/Image-Text-Matching/data/images/2432038587_5e4148e277.jpg,A person skis down a snowy and tree-filled hill .,0
405,/home/rinzler/Github/Image-Text-Matching/data/images/2433175169_da939372f2.jpg,A girl and a boy enjoy a fast amusement ride .,0
406,/home/rinzler/Github/Image-Text-Matching/data/images/2434074318_e35a567220.jpg,The surfer catches a big wave but stays on his board .,0
407,/home/rinzler/Github/Image-Text-Matching/data/images/2435685480_a79d42e564.jpg,A dog treads through a shallow area of water located on a rocky mountainside .,0
408,/home/rinzler/Github/Image-Text-Matching/data/images/2436398074_8737f40869.jpg,The little girl is using colored pencils to decorate a coloring book .,0
409,/home/rinzler/Github/Image-Text-Matching/data/images/2439031566_2e0c0d3550.jpg,A man sits on a motorcycle and a woman is on the back .,1
410,/home/rinzler/Github/Image-Text-Matching/data/images/2439031566_2e0c0d3550.jpg,Two horses pulling a sled steered by a smiling blond woman .,0
411,/home/rinzler/Github/Image-Text-Matching/data/images/2439031566_2e0c0d3550.jpg,Kids jumping with one boy in midair .,0
412,/home/rinzler/Github/Image-Text-Matching/data/images/2439384468_58934deab6.jpg,Two dogs run around together in the field .,1
413,/home/rinzler/Github/Image-Text-Matching/data/images/2439384468_58934deab6.jpg,A man locking his bicycle to a metal pole .,0
414,/home/rinzler/Github/Image-Text-Matching/data/images/2439384468_58934deab6.jpg,A blonde toddler placing his mouth on the edge of a red plastic toy .,0
415,/home/rinzler/Github/Image-Text-Matching/data/images/2441354291_b32e00e5a6.jpg,The child is running through a puddle in a street .,1
416,/home/rinzler/Github/Image-Text-Matching/data/images/2441354291_b32e00e5a6.jpg,A large skinny dog is trying to catch a faded green tennis ball .,0
417,/home/rinzler/Github/Image-Text-Matching/data/images/2441354291_b32e00e5a6.jpg,a lady looks at the art on the wall .,0
418,/home/rinzler/Github/Image-Text-Matching/data/images/2442243868_abe8f74fb4.jpg,Three young people pose by a snowman in a red tie .,0
419,/home/rinzler/Github/Image-Text-Matching/data/images/2444134813_20895c640c.jpg,Two women with signs that say  Free hugs  .,0
420,/home/rinzler/Github/Image-Text-Matching/data/images/2444935470_7b0226b756.jpg,Small boy in forest .,1
421,/home/rinzler/Github/Image-Text-Matching/data/images/2444935470_7b0226b756.jpg,A child slides down a green slide .,0
422,/home/rinzler/Github/Image-Text-Matching/data/images/2444935470_7b0226b756.jpg,A large brown dog is playing tug-of-war with a large black dog .,0
423,/home/rinzler/Github/Image-Text-Matching/data/images/2445783904_e6c38a3a3d.jpg,Brown dog on a leash is sniffing the ground in a field of grass .,1
424,/home/rinzler/Github/Image-Text-Matching/data/images/2445783904_e6c38a3a3d.jpg,A dog jumps of a surfboard,0
425,/home/rinzler/Github/Image-Text-Matching/data/images/2445783904_e6c38a3a3d.jpg,A person stands on the top of a cliff as another attempts to climb it .,0
426,/home/rinzler/Github/Image-Text-Matching/data/images/2447035752_415f4bb152.jpg,Some people are sitting in a watery pool beside the river .,1
427,/home/rinzler/Github/Image-Text-Matching/data/images/2447035752_415f4bb152.jpg,A camera team wearing jackets stands in front of a white building .,0
428,/home/rinzler/Github/Image-Text-Matching/data/images/2447035752_415f4bb152.jpg,A young woman tries to stick her foot in a fountain .,0
429,/home/rinzler/Github/Image-Text-Matching/data/images/244760301_5809214866.jpg,People walking,1
430,/home/rinzler/Github/Image-Text-Matching/data/images/244760301_5809214866.jpg,A man is riding his bicycle down the sidewalk .,0
