,image_path,caption,label
216,/home/rinzler/Github/Image-Text-Matching/data/images/2467850190_07a74d89b7.jpg,A woman and a dog both kneel with their heads down and butt in the air .,1
217,/home/rinzler/Github/Image-Text-Matching/data/images/2467850190_07a74d89b7.jpg,"While one white dog is outside the pool , another white dog with a black spot on its back is jumping into a plastic swimming pool while getting sprayed by a garden hose .",0
218,/home/rinzler/Github/Image-Text-Matching/data/images/2471447879_6554cefb16.jpg,A small girl climbs a rock wall .,1
219,/home/rinzler/Github/Image-Text-Matching/data/images/2471447879_6554cefb16.jpg,The man is training a dog to zigzag through poles .,0
220,/home/rinzler/Github/Image-Text-Matching/data/images/247617754_4b1137de8c.jpg,A woman with a backpack looks at her cellphone while sitting on a short concrete wall .,1
221,/home/rinzler/Github/Image-Text-Matching/data/images/247617754_4b1137de8c.jpg,Three children playing on a floor with toys .,0
222,/home/rinzler/Github/Image-Text-Matching/data/images/2477121456_1ac5c6d3e4.jpg,A black dog splashes in the water .,1
223,/home/rinzler/Github/Image-Text-Matching/data/images/2477121456_1ac5c6d3e4.jpg,one performer wearing a feathered headdress dancing with another performer in the streets,0
224,/home/rinzler/Github/Image-Text-Matching/data/images/2482629385_f370b290d1.jpg,A dog walking into a lake with reeds in the background,1
225,/home/rinzler/Github/Image-Text-Matching/data/images/2482629385_f370b290d1.jpg,A topless person with a backpack is shown against on a pile of rocks with a cloudy background .,0
226,/home/rinzler/Github/Image-Text-Matching/data/images/248994078_a9257f448b.jpg,A doberman puppy is trying to put a very large blue rubber ball in this mouth,1
227,/home/rinzler/Github/Image-Text-Matching/data/images/248994078_a9257f448b.jpg,A dog getting into some water .,0
228,/home/rinzler/Github/Image-Text-Matching/data/images/2505360288_c972bd29c4.jpg,a small brown dog in the grass trying to catch bubbles,1
229,/home/rinzler/Github/Image-Text-Matching/data/images/2505360288_c972bd29c4.jpg,People are seated outdoors to see someone onstage .,0
230,/home/rinzler/Github/Image-Text-Matching/data/images/2521062020_f8b983e4b2.jpg,A man holds a rope for a boy who s about to climb a wall .,1
231,/home/rinzler/Github/Image-Text-Matching/data/images/2521062020_f8b983e4b2.jpg,Three children jump into a hotel pool from an artificial island .,0
232,/home/rinzler/Github/Image-Text-Matching/data/images/2524003134_580e74328b.jpg,A dog is in the water .,1
233,/home/rinzler/Github/Image-Text-Matching/data/images/2524003134_580e74328b.jpg,Two girls taking a picture of themselves,0
234,/home/rinzler/Github/Image-Text-Matching/data/images/2534502836_7a75305655.jpg,A small brown and white dog running through tall grass .,1
235,/home/rinzler/Github/Image-Text-Matching/data/images/2534502836_7a75305655.jpg,A boy hangs upside down from a metal bar .,0
236,/home/rinzler/Github/Image-Text-Matching/data/images/2550109269_bc4262bd27.jpg,A dog is on the bed holding a toy soccer ball .,1
237,/home/rinzler/Github/Image-Text-Matching/data/images/2550109269_bc4262bd27.jpg,The three dogs play in the sand .,0
238,/home/rinzler/Github/Image-Text-Matching/data/images/255741044_1102982213.jpg,Two dogs running through grass next to a street .,1
239,/home/rinzler/Github/Image-Text-Matching/data/images/255741044_1102982213.jpg,a dark man wearing sunglasses and a black leather jacket is passing by a window .,0
240,/home/rinzler/Github/Image-Text-Matching/data/images/2557972410_6925fe695c.jpg,Several players playing a game of hockey outside on the road .,1
241,/home/rinzler/Github/Image-Text-Matching/data/images/2557972410_6925fe695c.jpg,A person wearing a blue hat takes a photo in the snow .,0
242,/home/rinzler/Github/Image-Text-Matching/data/images/2558911884_856dfc3951.jpg,Three boys are playing with sponges and buckets of water .,1
243,/home/rinzler/Github/Image-Text-Matching/data/images/2558911884_856dfc3951.jpg,"A large , white dog , with a fluffy tail is running on grass .",0
244,/home/rinzler/Github/Image-Text-Matching/data/images/256283122_a4ef4a17cb.jpg,A man wearing sunglasses kneels with one knee on the ground looks up to see a dog in the air catching an orange Frisbee .,1
245,/home/rinzler/Github/Image-Text-Matching/data/images/256283122_a4ef4a17cb.jpg,A girl in a pink flower dress .,0
246,/home/rinzler/Github/Image-Text-Matching/data/images/2565350330_c7f305e7f7.jpg,A man laying in the grass under a tree .,1
247,/home/rinzler/Github/Image-Text-Matching/data/images/2565350330_c7f305e7f7.jpg,Man in yellow-gold suit and hat leaning forward with musical instruments to his right .,0
248,/home/rinzler/Github/Image-Text-Matching/data/images/2586911841_41b7a48c91.jpg,An equestrian jumps in the air in the horse yard .,1
249,/home/rinzler/Github/Image-Text-Matching/data/images/2586911841_41b7a48c91.jpg,A woman kayaking with her small dog,0
250,/home/rinzler/Github/Image-Text-Matching/data/images/2587017287_888c811b5a.jpg,A brown dog walks through natural water .,1
251,/home/rinzler/Github/Image-Text-Matching/data/images/2587017287_888c811b5a.jpg,a man jumps across an obstacle carrying his bike,0
252,/home/rinzler/Github/Image-Text-Matching/data/images/2590207488_ddd89037ba.jpg,A black and white dog walks on a beach .,1
253,/home/rinzler/Github/Image-Text-Matching/data/images/2590207488_ddd89037ba.jpg,A brown dog lunges for a yellow toy .,0
254,/home/rinzler/Github/Image-Text-Matching/data/images/2592019072_a6c0090da4.jpg,Asian girl with white tank top and pink shorts running through grass .,1
255,/home/rinzler/Github/Image-Text-Matching/data/images/2592019072_a6c0090da4.jpg,A man wearing a formal suit and hat stands next to a building .,0
256,/home/rinzler/Github/Image-Text-Matching/data/images/2598012140_832863fcb9.jpg,A white dog biting at an orange cat .,1
257,/home/rinzler/Github/Image-Text-Matching/data/images/2598012140_832863fcb9.jpg,Two people film on a snowy day .,0
258,/home/rinzler/Github/Image-Text-Matching/data/images/2599444370_9e40103027.jpg,Two black dogs are dog paddling in a sparkling blue pool .,1
259,/home/rinzler/Github/Image-Text-Matching/data/images/2599444370_9e40103027.jpg,A woman rests on the curb of a city street while talking on her cellphone .,0
260,/home/rinzler/Github/Image-Text-Matching/data/images/2604825598_593a825b5b.jpg,"Two brown and white dogs , one jumping over a log while the one behind runs through the grass .",1
261,/home/rinzler/Github/Image-Text-Matching/data/images/2604825598_593a825b5b.jpg,A brown dog leaps over the water in a grassy and tree-lined yard .,0
262,/home/rinzler/Github/Image-Text-Matching/data/images/2609900643_c07bcb0bae.jpg,A little girl with a yellow shirt swings while a little girl in green watches .,1
263,/home/rinzler/Github/Image-Text-Matching/data/images/2609900643_c07bcb0bae.jpg,A brown dog is playing ball in a yard .,0
264,/home/rinzler/Github/Image-Text-Matching/data/images/2616561200_ea079f285a.jpg,A dog is running to catch a tennis ball .,1
265,/home/rinzler/Github/Image-Text-Matching/data/images/2616561200_ea079f285a.jpg,Young girl sitting with a black pen in her nose .,0
266,/home/rinzler/Github/Image-Text-Matching/data/images/2623560640_0445c9a138.jpg,An older boy with his arm around a younger kid under a sequoia tree .,1
267,/home/rinzler/Github/Image-Text-Matching/data/images/2623560640_0445c9a138.jpg,Kids are riding horses in a ring .,0
268,/home/rinzler/Github/Image-Text-Matching/data/images/2628331789_c7f7d90e5d.jpg,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool .,1
269,/home/rinzler/Github/Image-Text-Matching/data/images/2628331789_c7f7d90e5d.jpg,A black dog running along the water,0
270,/home/rinzler/Github/Image-Text-Matching/data/images/2629346153_155ba73ae9.jpg,A German Shepherd bites the arm of a man who has on protective gear .,1
271,/home/rinzler/Github/Image-Text-Matching/data/images/2629346153_155ba73ae9.jpg,A man in white and red tries to stop a man with a ball .,0
272,/home/rinzler/Github/Image-Text-Matching/data/images/262963190_a78b799e89.jpg,A man in a white helmet and dark clothing stands in the snowy mountains .,1
273,/home/rinzler/Github/Image-Text-Matching/data/images/262963190_a78b799e89.jpg,A young girl in a green shirt is running in a gym .,0
274,/home/rinzler/Github/Image-Text-Matching/data/images/2632381125_de32bdfdf6.jpg,Two dogs both fighting for control of a Frisbee while in a lake .,1
275,/home/rinzler/Github/Image-Text-Matching/data/images/2632381125_de32bdfdf6.jpg,A man is smiling whilst sitting inside a red racing car .,0
276,/home/rinzler/Github/Image-Text-Matching/data/images/2641288004_30ce961211.jpg,A dog jumps on a bed and catches a green toy .,1
277,/home/rinzler/Github/Image-Text-Matching/data/images/2641288004_30ce961211.jpg,The teenagers are fighting over a basketball during a game .,0
278,/home/rinzler/Github/Image-Text-Matching/data/images/2641770481_c98465ff35.jpg,A man pulls on his sweater as a kayak lays at his feet .,1
279,/home/rinzler/Github/Image-Text-Matching/data/images/2641770481_c98465ff35.jpg,A black and white dog with its tongue out is walking .,0
280,/home/rinzler/Github/Image-Text-Matching/data/images/2649705487_4605e879e9.jpg,A woman jogs down the rode near a rocky shore .,1
281,/home/rinzler/Github/Image-Text-Matching/data/images/2649705487_4605e879e9.jpg,Man standing on the street holding a sign,0
282,/home/rinzler/Github/Image-Text-Matching/data/images/2656749876_e32495bd8c.jpg,A priest carrying a small blue bag walking down the street talking on a cellphone .,1
283,/home/rinzler/Github/Image-Text-Matching/data/images/2656749876_e32495bd8c.jpg,A crowd of people are sitting in seats in a sports ground bleachers .,0
284,/home/rinzler/Github/Image-Text-Matching/data/images/2657484970_610e18144f.jpg,"Two people in a canoe float past a rocky , wooded cliff .",1
285,/home/rinzler/Github/Image-Text-Matching/data/images/2657484970_610e18144f.jpg,A bike rider performing a stunt on the cliffs near the water .,0
286,/home/rinzler/Github/Image-Text-Matching/data/images/2657663775_bc98bf67ac.jpg,A woman leaps across the beach .,1
287,/home/rinzler/Github/Image-Text-Matching/data/images/2657663775_bc98bf67ac.jpg,Four black dogs running over grass .,0
288,/home/rinzler/Github/Image-Text-Matching/data/images/267164457_2e8b4d30aa.jpg,A man is standing on a snowcapped mountain .,1
289,/home/rinzler/Github/Image-Text-Matching/data/images/267164457_2e8b4d30aa.jpg,The dog leaps across the yellow board .,0
290,/home/rinzler/Github/Image-Text-Matching/data/images/267325341_1a96ef436e.jpg,A dog running with a red item in its mouth .,1
291,/home/rinzler/Github/Image-Text-Matching/data/images/267325341_1a96ef436e.jpg,People on motorcycles ride down a street with an American flag waving .,0
292,/home/rinzler/Github/Image-Text-Matching/data/images/2684489465_32ba1d0344.jpg,A white dog runs through an obstacle course .,1
293,/home/rinzler/Github/Image-Text-Matching/data/images/2684489465_32ba1d0344.jpg,A dog jumping over a stream of water .,0
294,/home/rinzler/Github/Image-Text-Matching/data/images/2696394827_7342ced36f.jpg,"A dog swims in a body of water while , slightly ahead , a black duck takes flight .",1
295,/home/rinzler/Github/Image-Text-Matching/data/images/2696394827_7342ced36f.jpg,A skier makes a jump with his skis crossed .,0
296,/home/rinzler/Github/Image-Text-Matching/data/images/270263570_3160f360d3.jpg,Two brown dogs playing in a rough manner .,1
297,/home/rinzler/Github/Image-Text-Matching/data/images/270263570_3160f360d3.jpg,Man riding a horse jumping over a wooden fence .,0
298,/home/rinzler/Github/Image-Text-Matching/data/images/2704379125_9c35650d16.jpg,A dog chasing sheep down a county road,1
299,/home/rinzler/Github/Image-Text-Matching/data/images/2704379125_9c35650d16.jpg,An Asian woman is at a market stall that is selling bananas .,0
300,/home/rinzler/Github/Image-Text-Matching/data/images/2708582445_5e5999b956.jpg,Little girl with pigtails sliding down a green slide .,1
301,/home/rinzler/Github/Image-Text-Matching/data/images/2708582445_5e5999b956.jpg,Two men in uniform carry a small girl and her things .,0
302,/home/rinzler/Github/Image-Text-Matching/data/images/2713554148_64cd465e71.jpg,Four children playing around a pole .,1
303,/home/rinzler/Github/Image-Text-Matching/data/images/2713554148_64cd465e71.jpg,one performer wearing a feathered headdress dancing with another performer in the streets,0
304,/home/rinzler/Github/Image-Text-Matching/data/images/2718376488_3c62f7642c.jpg,Hundreds of people watch as people partake in the bull-run .,1
305,/home/rinzler/Github/Image-Text-Matching/data/images/2718376488_3c62f7642c.jpg,Large white dog running on grass,0
306,/home/rinzler/Github/Image-Text-Matching/data/images/2729655904_1dd01922fb.jpg,Two boys play with two dogs at the shore .,1
307,/home/rinzler/Github/Image-Text-Matching/data/images/2729655904_1dd01922fb.jpg,A close-up of a man shooting a handgun into the woods .,0
308,/home/rinzler/Github/Image-Text-Matching/data/images/2745663684_650f84e1e6.jpg,A kid in a striped tank top skateboards down the street,1
309,/home/rinzler/Github/Image-Text-Matching/data/images/2745663684_650f84e1e6.jpg,A cat swatting at a doberman dog,0
310,/home/rinzler/Github/Image-Text-Matching/data/images/2752926645_801a198ff6.jpg,A young man drinks near a tree .,1
311,/home/rinzler/Github/Image-Text-Matching/data/images/2752926645_801a198ff6.jpg,Three boys inspecting a piece of metal outdoor furniture,0
312,/home/rinzler/Github/Image-Text-Matching/data/images/2757803246_8aa3499d26.jpg,A little boy is running towards a group of people .,1
313,/home/rinzler/Github/Image-Text-Matching/data/images/2757803246_8aa3499d26.jpg,"a fluffy brown , white and black running on a path",0
314,/home/rinzler/Github/Image-Text-Matching/data/images/2759813381_73303113d9.jpg,A dog on a leash near a tree .,1
315,/home/rinzler/Github/Image-Text-Matching/data/images/2759813381_73303113d9.jpg,"A black , brown and white dog with his tongue out is in the snow",0
316,/home/rinzler/Github/Image-Text-Matching/data/images/2769605231_dae8b30201.jpg,A black greyhound with the number seven is in the middle of a race .,1
317,/home/rinzler/Github/Image-Text-Matching/data/images/2769605231_dae8b30201.jpg,A dog stands on its hind legs in a wooded area while another dog watches .,0
318,/home/rinzler/Github/Image-Text-Matching/data/images/2790909995_8b7a03d9d1.jpg,"A dog running in the sand , grass in the background .",1
319,/home/rinzler/Github/Image-Text-Matching/data/images/2790909995_8b7a03d9d1.jpg,A woman with purple hair and a man in military regalia .,0
320,/home/rinzler/Github/Image-Text-Matching/data/images/2797149878_bb8e27ecf9.jpg,A little boy is holding a fishing rod .,1
321,/home/rinzler/Github/Image-Text-Matching/data/images/2797149878_bb8e27ecf9.jpg,Blond little girl wearing novelty glasses .,0
322,/home/rinzler/Github/Image-Text-Matching/data/images/2800990525_a1f8427272.jpg,A man stands next to signs for the wharfs .,1
323,/home/rinzler/Github/Image-Text-Matching/data/images/2800990525_a1f8427272.jpg,A little boy presses his face a window .,0
324,/home/rinzler/Github/Image-Text-Matching/data/images/2807177340_bc85291df5.jpg,A child in jeans and a t-shirt hangs from monkey-bars at a playground .,1
325,/home/rinzler/Github/Image-Text-Matching/data/images/2807177340_bc85291df5.jpg,Little boy is eating the rest of the ice cream cone from the bottom up .,0
326,/home/rinzler/Github/Image-Text-Matching/data/images/2808098783_c56b44befa.jpg,Two blurry dogs .,1
327,/home/rinzler/Github/Image-Text-Matching/data/images/2808098783_c56b44befa.jpg,A parachuting man gets ready to land .,0
328,/home/rinzler/Github/Image-Text-Matching/data/images/2816259113_461f8dedb0.jpg,A man and a dog navigate an obstacle course .,1
329,/home/rinzler/Github/Image-Text-Matching/data/images/2816259113_461f8dedb0.jpg,A group of people are standing together on the pavement .,0
330,/home/rinzler/Github/Image-Text-Matching/data/images/2828583747_8cfb7217af.jpg,A young boy standing on a street watching the traffic,1
331,/home/rinzler/Github/Image-Text-Matching/data/images/2828583747_8cfb7217af.jpg,two dogs run across dry ground .,0
332,/home/rinzler/Github/Image-Text-Matching/data/images/2836864045_9a093cfd65.jpg,"A black , brown , and white dog is carrying a Frisbee .",1
333,/home/rinzler/Github/Image-Text-Matching/data/images/2836864045_9a093cfd65.jpg,Two girls stand outside of a shop .,0
334,/home/rinzler/Github/Image-Text-Matching/data/images/2838125339_3dd314e315.jpg,A police dog in training jumping over a large wall,1
335,/home/rinzler/Github/Image-Text-Matching/data/images/2838125339_3dd314e315.jpg,A bird sits in a leafless tree .,0
336,/home/rinzler/Github/Image-Text-Matching/data/images/284279868_2ca98e3dcd.jpg,Two dogs are playing in the snow .,1
337,/home/rinzler/Github/Image-Text-Matching/data/images/284279868_2ca98e3dcd.jpg,"A little girl with a bow in her hair , doing a push-up on the grass .",0
338,/home/rinzler/Github/Image-Text-Matching/data/images/2846843520_b0e6211478.jpg,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole .,1
339,/home/rinzler/Github/Image-Text-Matching/data/images/2846843520_b0e6211478.jpg,A small white dog gets sprayed by water,0
340,/home/rinzler/Github/Image-Text-Matching/data/images/2848266893_9693c66275.jpg,a man wearing a white suit holding a newspaper walking through the streets .,1
341,/home/rinzler/Github/Image-Text-Matching/data/images/2848266893_9693c66275.jpg,Dogs participating in a race .,0
342,/home/rinzler/Github/Image-Text-Matching/data/images/2855727603_e917ded363.jpg,A large brown dog plays in the water .,1
343,/home/rinzler/Github/Image-Text-Matching/data/images/2855727603_e917ded363.jpg,A shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench .,0
344,/home/rinzler/Github/Image-Text-Matching/data/images/2857473929_4f52662c30.jpg,Two men wearing hats are standing on the path beside a brick building .,1
345,/home/rinzler/Github/Image-Text-Matching/data/images/2857473929_4f52662c30.jpg,A tan and black dog walks happily through a field .,0
346,/home/rinzler/Github/Image-Text-Matching/data/images/2860667542_95abec3380.jpg,A white water bird taking flight from a lake .,1
347,/home/rinzler/Github/Image-Text-Matching/data/images/2860667542_95abec3380.jpg,Three dogs chase and wrestle together on a dirt field .,0
348,/home/rinzler/Github/Image-Text-Matching/data/images/2867736861_43c9487a65.jpg,A dog has run into the water to catch a ball in his mouth .,1
349,/home/rinzler/Github/Image-Text-Matching/data/images/2867736861_43c9487a65.jpg,A dog stands on his hind legs amid a shower of tennis balls .,0
350,/home/rinzler/Github/Image-Text-Matching/data/images/2873188959_ff023defa9.jpg,A man jumps from a rock into the water .,1
351,/home/rinzler/Github/Image-Text-Matching/data/images/2873188959_ff023defa9.jpg,A woman in a plaid skirt and black top plays an electric violin .,0
352,/home/rinzler/Github/Image-Text-Matching/data/images/2873648844_8efc7d78f1.jpg,A fluffy dog is wearing a green guard jacket for an elementary school .,1
353,/home/rinzler/Github/Image-Text-Matching/data/images/2873648844_8efc7d78f1.jpg,A small brown dog playing with bubbles in grass .,0
354,/home/rinzler/Github/Image-Text-Matching/data/images/2879241506_b421536330.jpg,A man dances as another holds her breath in front of a blue fish door .,1
355,/home/rinzler/Github/Image-Text-Matching/data/images/2879241506_b421536330.jpg,Two dogs run out of the ocean lake .,0
356,/home/rinzler/Github/Image-Text-Matching/data/images/2884301336_dc8e974431.jpg,A dog plays with a ball in a kiddie pool .,1
357,/home/rinzler/Github/Image-Text-Matching/data/images/2884301336_dc8e974431.jpg,A man with a wake-board is diving over a surface that is not water .,0
358,/home/rinzler/Github/Image-Text-Matching/data/images/288508162_1727873924.jpg,Black puppy sniffing a human s bare foot .,1
359,/home/rinzler/Github/Image-Text-Matching/data/images/288508162_1727873924.jpg,A man wearing a red shirt is skateboarding up a ramp that is covered in graffiti .,0
360,/home/rinzler/Github/Image-Text-Matching/data/images/2891162278_fbf96be4f4.jpg,A person dressed in blue performing a back flip .,1
361,/home/rinzler/Github/Image-Text-Matching/data/images/2891162278_fbf96be4f4.jpg,The man is going down stairs on a unicycle .,0
362,/home/rinzler/Github/Image-Text-Matching/data/images/2892467862_52a3c67418.jpg,A child and two dogs play in the water .,1
363,/home/rinzler/Github/Image-Text-Matching/data/images/2892467862_52a3c67418.jpg,A dog runs around in a field .,0
364,/home/rinzler/Github/Image-Text-Matching/data/images/2893515010_4a3d9dcc67.jpg,A football player in an orange jersey tries to escape with the ball from the tackler .,1
365,/home/rinzler/Github/Image-Text-Matching/data/images/2893515010_4a3d9dcc67.jpg,A black dog jumps up to catch a white ball .,0
366,/home/rinzler/Github/Image-Text-Matching/data/images/2895403073_906768cafa.jpg,The dog on the right is baring his teeth at the other two dogs .,1
367,/home/rinzler/Github/Image-Text-Matching/data/images/2895403073_906768cafa.jpg,A darkly lit scene of a man and woman kissing .,0
368,/home/rinzler/Github/Image-Text-Matching/data/images/2899374885_f3b2b1a290.jpg,A baby trying to catch water from a fountain in his mouth,1
369,/home/rinzler/Github/Image-Text-Matching/data/images/2899374885_f3b2b1a290.jpg,The large black dog is digging in the snow .,0
370,/home/rinzler/Github/Image-Text-Matching/data/images/2902269566_419d9f1d8e.jpg,Man on a dirt bike,1
371,/home/rinzler/Github/Image-Text-Matching/data/images/2902269566_419d9f1d8e.jpg,A man surrounded by football players .,0
372,/home/rinzler/Github/Image-Text-Matching/data/images/2903469015_a1e7d969c2.jpg,Muzzled greyhounds are racing along a dog track .,1
373,/home/rinzler/Github/Image-Text-Matching/data/images/2903469015_a1e7d969c2.jpg,Three young boys one is holding a camera and another is holding a green toy all are wearing tee shirts and smiling .,0
374,/home/rinzler/Github/Image-Text-Matching/data/images/2925242998_9e0db9b4a2.jpg,A woman hiker stopped at the top of a mountain with a beautiful view,1
375,/home/rinzler/Github/Image-Text-Matching/data/images/2925242998_9e0db9b4a2.jpg,A surfer flies over a crashing wave .,0
376,/home/rinzler/Github/Image-Text-Matching/data/images/2926233397_71e617f3a3.jpg,"A dog , possibly a basset hound , stands nose-deep in pond water .",1
377,/home/rinzler/Github/Image-Text-Matching/data/images/2926233397_71e617f3a3.jpg,The tennis player in the blue shirt is holding his racquet up in the air .,0
378,/home/rinzler/Github/Image-Text-Matching/data/images/2956562716_5aa3f6ef38.jpg,Four dogs are playing in a circle and one black do is walking away .,1
379,/home/rinzler/Github/Image-Text-Matching/data/images/2956562716_5aa3f6ef38.jpg,A person eats takeout while watching a small television .,0
380,/home/rinzler/Github/Image-Text-Matching/data/images/2959581023_54402c8d88.jpg,A man jumps off some rocks into the water .,1
381,/home/rinzler/Github/Image-Text-Matching/data/images/2959581023_54402c8d88.jpg,A blonde dog makes his way up an icy stream with snow piled up on the sides .,0
382,/home/rinzler/Github/Image-Text-Matching/data/images/2960759328_2d31e4af9b.jpg,Two cowboys on horses chase a young cow with lassos  .,1
383,/home/rinzler/Github/Image-Text-Matching/data/images/2960759328_2d31e4af9b.jpg,A big dog carries a stick across a frozen pond .,0
384,/home/rinzler/Github/Image-Text-Matching/data/images/2969380952_9f1eb7f93b.jpg,A man leads the way in a race .,1
385,/home/rinzler/Github/Image-Text-Matching/data/images/2969380952_9f1eb7f93b.jpg,A girl dumps a bucket of water on another girl .,0
386,/home/rinzler/Github/Image-Text-Matching/data/images/2970183443_accd597e0a.jpg,"A man and a small boy watch their small , white dog catch a toy in the air .",1
387,/home/rinzler/Github/Image-Text-Matching/data/images/2970183443_accd597e0a.jpg,Man at eatery getting ready to sit down .,0
388,/home/rinzler/Github/Image-Text-Matching/data/images/2980118787_2099de53ec.jpg,A kid is doing a jump on his bike .,1
389,/home/rinzler/Github/Image-Text-Matching/data/images/2980118787_2099de53ec.jpg,A man in a cast uses a camcorder while another man watches him .,0
390,/home/rinzler/Github/Image-Text-Matching/data/images/2981372647_2061278c60.jpg,Three dogs are playing .,1
391,/home/rinzler/Github/Image-Text-Matching/data/images/2981372647_2061278c60.jpg,A medium sized child jumps off of a dusty bank over a creek .,0
392,/home/rinzler/Github/Image-Text-Matching/data/images/2982928615_06db40f4cd.jpg,A tan dog leaping in a grassy field .,1
393,/home/rinzler/Github/Image-Text-Matching/data/images/2982928615_06db40f4cd.jpg,A black and white dog is swimming in a large green lake .,0
394,/home/rinzler/Github/Image-Text-Matching/data/images/2987121689_f9de6c479b.jpg,Two soccer players are going after the ball .,1
395,/home/rinzler/Github/Image-Text-Matching/data/images/2987121689_f9de6c479b.jpg,A night photo of a person making a fireball .,0
396,/home/rinzler/Github/Image-Text-Matching/data/images/2998504949_1022fec53b.jpg,"A man in a blue jacket walks a small , white animal while a London Sightseeing bus drives behind him .",1
397,/home/rinzler/Github/Image-Text-Matching/data/images/2998504949_1022fec53b.jpg,A teenager standing in a crowd of people texting on his phone .,0
398,/home/rinzler/Github/Image-Text-Matching/data/images/302241178_a582c1b953.jpg,A large furry dog walking through the water with a big stick in his mouth .,1
399,/home/rinzler/Github/Image-Text-Matching/data/images/302241178_a582c1b953.jpg,A man in yellow sits on a rock ledge overlooking a forest .,0
400,/home/rinzler/Github/Image-Text-Matching/data/images/3025513877_1a6160070d.jpg,A person in a red hat stand watches the onrushing waves .,1
401,/home/rinzler/Github/Image-Text-Matching/data/images/3025513877_1a6160070d.jpg,A dirt biker leaps through the air .,0
402,/home/rinzler/Github/Image-Text-Matching/data/images/3025546819_ce031d2fc3.jpg,A wet dog runs through the yellow grass holding a tennis ball .,1
403,/home/rinzler/Github/Image-Text-Matching/data/images/3025546819_ce031d2fc3.jpg,The early stages of a water balloons toss .,0
404,/home/rinzler/Github/Image-Text-Matching/data/images/304408047_98bab3ea64.jpg,"Two brown dogs in a grassy field , one jumping for a ball .",1
405,/home/rinzler/Github/Image-Text-Matching/data/images/304408047_98bab3ea64.jpg,A man bracing himself against the pull of a large kite .,0
406,/home/rinzler/Github/Image-Text-Matching/data/images/3047144646_2252ff8e04.jpg,Five people are standing with three dogs in the green field beside the road .,1
407,/home/rinzler/Github/Image-Text-Matching/data/images/3047144646_2252ff8e04.jpg,A skateboarder doing a trick on a stone wall .,0
408,/home/rinzler/Github/Image-Text-Matching/data/images/305199420_89f6ddd778.jpg,"Two men in blue jumpsuits , one holding a bandaged girl",1
409,/home/rinzler/Github/Image-Text-Matching/data/images/305199420_89f6ddd778.jpg,A person rides a skateboard off of a wooden bench .,0
410,/home/rinzler/Github/Image-Text-Matching/data/images/3064383768_f6838f57da.jpg,a surfer is riding his board over a wave .,1
411,/home/rinzler/Github/Image-Text-Matching/data/images/3064383768_f6838f57da.jpg,A black dog with a red collar is running on the snow .,0
412,/home/rinzler/Github/Image-Text-Matching/data/images/3067971348_69af5bb309.jpg,A stop action picture of a woman on a bicycle,1
413,/home/rinzler/Github/Image-Text-Matching/data/images/3067971348_69af5bb309.jpg,A curly-haired child in a white t-shirt grasps the handlebars of a riding toy .,0
414,/home/rinzler/Github/Image-Text-Matching/data/images/3069937639_364fc11e99.jpg,A white dog is running across a grassy field .,1
415,/home/rinzler/Github/Image-Text-Matching/data/images/3069937639_364fc11e99.jpg,A man in red is skiing down a snow slope .,0
416,/home/rinzler/Github/Image-Text-Matching/data/images/3070011270_390e597783.jpg,a brown and black dog swimming in a river,1
417,/home/rinzler/Github/Image-Text-Matching/data/images/3070011270_390e597783.jpg,Two girls are kicking each other in martial arts uniforms .,0
418,/home/rinzler/Github/Image-Text-Matching/data/images/3070031806_3d587c2a66.jpg,A man is standing at the shoreline on the beach with 4 dogs .,1
419,/home/rinzler/Github/Image-Text-Matching/data/images/3070031806_3d587c2a66.jpg,A Dalmatian breed dog paddles through deep water .,0
420,/home/rinzler/Github/Image-Text-Matching/data/images/3072114570_e1c0127529.jpg,Two boys with backpacks ride bikes through a puddle on the road .,1
421,/home/rinzler/Github/Image-Text-Matching/data/images/3072114570_e1c0127529.jpg,A little girl examines a piece of jewelry .,0
422,/home/rinzler/Github/Image-Text-Matching/data/images/3099091086_f75f0ce09d.jpg,Many people in a street protesting the use of coal in power plants .,1
423,/home/rinzler/Github/Image-Text-Matching/data/images/3099091086_f75f0ce09d.jpg,a large brown dog sits next to a small white dog in a field of long grass .,0
424,/home/rinzler/Github/Image-Text-Matching/data/images/3106857210_07a92577fc.jpg,A woman in a yellow t-shirt and sunglasses walks down a sidewalk .,1
425,/home/rinzler/Github/Image-Text-Matching/data/images/3106857210_07a92577fc.jpg,A boxer leaps in the snow .,0
426,/home/rinzler/Github/Image-Text-Matching/data/images/3128164023_ebe8da4c32.jpg,"Two dogs , identical white with brown spots wrestle on jet black sand .",1
427,/home/rinzler/Github/Image-Text-Matching/data/images/3128164023_ebe8da4c32.jpg,A dog shakes water off of himself .,0
428,/home/rinzler/Github/Image-Text-Matching/data/images/3143982558_9e2d44c155.jpg,"A baby with a pink outfit on has a pacifier , and she is on a chair with another woman .",1
429,/home/rinzler/Github/Image-Text-Matching/data/images/3143982558_9e2d44c155.jpg,The taller man is trying to block the shorter man .,0
430,/home/rinzler/Github/Image-Text-Matching/data/images/314603661_51e05e0e24.jpg,A hound dog runs around in a house chasing a toy .,1
